0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.988235
0.992157, 1.000000, 0.976471
0.992157, 1.000000, 0.968627
0.996078, 1.000000, 0.976471
0.996078, 1.000000, 0.980392
1.000000, 0.996078, 0.988235
1.000000, 0.992157, 0.996078
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
0.992157, 0.988235, 1.000000
0.980392, 0.976471, 0.996078
0.980392, 0.984314, 1.000000
0.976471, 0.992157, 0.996078
0.964706, 0.988235, 0.980392
0.972549, 1.000000, 0.996078
0.976471, 1.000000, 0.992157
0.984314, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.984314
1.000000, 0.992157, 0.996078
1.000000, 0.984314, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.992157, 1.000000
0.996078, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.992157, 0.992157, 0.984314
0.996078, 0.968628, 0.937255
0.996078, 0.980392, 0.945098
0.988235, 0.984314, 0.964706
0.984314, 0.988235, 0.968627
0.972549, 0.992157, 0.976471
0.972549, 0.992157, 0.976471
0.988235, 0.996078, 0.984314
1.000000, 1.000000, 0.984314
1.000000, 1.000000, 0.980392
1.000000, 0.996079, 0.972549
1.000000, 0.992157, 0.964706
1.000000, 0.992157, 0.964706
1.000000, 0.996079, 0.972549
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.984314
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
0.996078, 1.000000, 1.000000
0.992157, 0.996078, 1.000000
0.984314, 1.000000, 0.996078
0.988235, 1.000000, 0.992157
0.984314, 1.000000, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.952941
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.984314
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 0.956863
1.000000, 0.996079, 0.964706
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.972549
0.988235, 1.000000, 0.980392
0.988235, 1.000000, 0.980392
0.988235, 1.000000, 0.980392
0.992157, 1.000000, 0.968627
1.000000, 1.000000, 0.972549
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.964706
1.000000, 0.996079, 0.972549
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.988235
0.980392, 0.980392, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
0.996078, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.996078, 1.000000, 0.992157
0.996078, 1.000000, 0.980392
0.996078, 1.000000, 0.964706
0.996078, 1.000000, 0.956863
0.996078, 1.000000, 0.952941
0.996078, 1.000000, 0.952941
0.996078, 1.000000, 0.952941
0.996078, 1.000000, 0.952941
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 0.984314, 0.992157
1.000000, 0.988235, 0.992157
1.000000, 0.996078, 0.992157
1.000000, 1.000000, 0.992157
0.984314, 1.000000, 0.988235
0.984314, 1.000000, 0.992157
0.980392, 1.000000, 0.980392
0.956863, 0.976470, 0.952941
0.980392, 0.988235, 0.968627
0.988235, 0.984314, 0.976471
0.996078, 0.980392, 0.976471
0.996078, 0.976471, 0.992157
0.988235, 0.980392, 1.000000
0.980392, 0.984314, 1.000000
0.972549, 0.984314, 1.000000
0.972549, 0.984314, 1.000000
0.988235, 0.980392, 0.984314
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.996078, 0.980392, 0.968627
0.988235, 0.984314, 0.976471
0.980392, 0.984314, 1.000000
0.980392, 0.980392, 1.000000
0.980392, 0.980392, 1.000000
0.980392, 0.980392, 1.000000
0.980392, 0.984314, 1.000000
0.984314, 0.980392, 1.000000
0.984314, 0.980392, 1.000000
0.984314, 0.980392, 1.000000
0.992157, 0.992157, 1.000000
0.972549, 0.972549, 0.980392
0.988235, 0.980392, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 0.996078
1.000000, 0.996078, 0.988235
1.000000, 0.996078, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.984314
0.996078, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.996078, 0.996078, 1.000000
0.996078, 0.996078, 1.000000
0.988235, 1.000000, 1.000000
0.976471, 0.988235, 1.000000
0.972549, 0.988235, 0.992157
0.972549, 0.996078, 0.980392
0.980392, 1.000000, 0.988235
0.984314, 1.000000, 0.992157
0.984314, 1.000000, 1.000000
0.980392, 1.000000, 1.000000
0.972549, 0.992157, 1.000000
0.984314, 1.000000, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
1.000000, 0.980392, 1.000000
0.996078, 0.956863, 0.988235
0.996078, 0.988235, 1.000000
0.996078, 1.000000, 1.000000
0.964706, 1.000000, 0.980392
0.968627, 1.000000, 0.984314
0.968627, 1.000000, 0.980392
0.964706, 1.000000, 0.976471
0.976471, 1.000000, 0.980392
0.984314, 1.000000, 0.984314
0.988235, 1.000000, 0.992157
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.968627, 1.000000, 1.000000
0.972549, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.988235, 1.000000, 0.992157
0.984314, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.984314, 1.000000, 0.992157
0.984314, 1.000000, 0.992157
0.984314, 1.000000, 0.984314
0.984314, 1.000000, 0.984314
0.988235, 1.000000, 0.980392
0.996078, 1.000000, 0.980392
1.000000, 1.000000, 0.984314
1.000000, 1.000000, 0.984314
1.000000, 0.996078, 0.980392
1.000000, 0.984314, 0.980392
1.000000, 0.992157, 0.992157
1.000000, 0.996078, 0.992157
1.000000, 1.000000, 0.984314
0.996078, 1.000000, 0.984314
0.996078, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 0.996078, 1.000000
0.984314, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.972549, 1.000000, 0.980392
0.972549, 1.000000, 0.964706
0.968627, 1.000000, 0.964706
0.960784, 1.000000, 0.972549
0.960784, 1.000000, 0.984314
0.964706, 1.000000, 0.980392
0.972549, 1.000000, 0.972549
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
0.976471, 1.000000, 0.964706
1.000000, 0.976471, 1.000000
1.000000, 0.976471, 1.000000
1.000000, 0.996078, 1.000000
0.976471, 1.000000, 0.992157
0.890196, 0.952941, 0.909804
0.866667, 0.949019, 0.882353
0.890196, 0.984313, 0.898039
0.878431, 0.972548, 0.878431
0.890196, 0.976470, 0.886275
0.898039, 0.972548, 0.894118
0.901961, 0.968627, 0.898039
0.901961, 0.968627, 0.905882
0.901961, 0.964705, 0.913725
0.898039, 0.968627, 0.921569
0.886274, 0.972548, 0.921569
0.886275, 0.972548, 0.925490
0.901961, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.933333
0.909804, 0.960784, 0.925490
0.901961, 0.968627, 0.905882
0.901961, 0.968627, 0.894118
0.898039, 0.972548, 0.886275
0.898039, 0.972548, 0.886275
0.898039, 0.976470, 0.878431
0.898039, 0.976470, 0.870588
0.901961, 0.972548, 0.870588
0.901961, 0.972548, 0.870588
0.901961, 0.960784, 0.870588
0.898039, 0.941176, 0.874510
0.945098, 0.976470, 0.917647
0.996078, 1.000000, 0.964706
1.000000, 1.000000, 0.980392
1.000000, 0.992157, 0.980392
1.000000, 0.988235, 0.988235
1.000000, 0.992157, 0.988235
0.996078, 1.000000, 0.984314
0.988235, 1.000000, 0.984314
0.988235, 1.000000, 0.984314
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.972549, 1.000000, 1.000000
0.960784, 1.000000, 0.949020
0.937255, 1.000000, 0.878431
0.929412, 0.999999, 0.847059
0.929412, 1.000000, 0.843137
0.933333, 1.000000, 0.854902
0.929412, 0.999999, 0.874510
0.925490, 0.999999, 0.870588
0.933333, 1.000000, 0.858824
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
0.937255, 1.000000, 0.850980
1.000000, 0.984314, 1.000000
1.000000, 0.992157, 1.000000
0.984314, 1.000000, 0.992157
0.894118, 0.949019, 0.882353
0.701961, 0.799999, 0.686275
0.607843, 0.733332, 0.580392
0.603921, 0.749018, 0.576471
0.588235, 0.737254, 0.545098
0.600000, 0.741175, 0.552941
0.600000, 0.741175, 0.552941
0.607843, 0.737254, 0.560784
0.611765, 0.733332, 0.568628
0.607843, 0.737254, 0.568627
0.600000, 0.741175, 0.568627
0.596078, 0.741175, 0.568627
0.596078, 0.741175, 0.572549
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.588235
0.607843, 0.733332, 0.580392
0.611765, 0.733332, 0.568628
0.611765, 0.737254, 0.552941
0.607843, 0.737254, 0.552941
0.607843, 0.741175, 0.545098
0.607843, 0.741175, 0.541177
0.607843, 0.741175, 0.541177
0.611765, 0.737254, 0.545098
0.619608, 0.733332, 0.552941
0.623529, 0.729411, 0.568628
0.674510, 0.760784, 0.619608
0.803922, 0.866666, 0.760784
0.941176, 0.988235, 0.909804
0.996078, 1.000000, 0.964706
1.000000, 1.000000, 0.980392
1.000000, 0.996078, 0.992157
0.996078, 0.988235, 0.992157
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.988235, 1.000000, 0.992157
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.972549, 1.000000, 0.984314
0.937255, 0.999999, 0.894118
0.901961, 0.992156, 0.788235
0.866666, 0.980392, 0.666667
0.839216, 0.980391, 0.596079
0.839215, 0.992156, 0.572549
0.835294, 0.999999, 0.580392
0.839215, 0.999999, 0.603922
0.839215, 0.999999, 0.611765
0.835294, 0.996077, 0.580392
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
0.835294, 0.999999, 0.576471
1.000000, 1.000000, 0.992157
0.992157, 1.000000, 0.968627
0.960784, 1.000000, 0.925490
0.894118, 0.996078, 0.843137
0.301961, 0.450979, 0.227451
0.223529, 0.407842, 0.133333
0.196078, 0.403920, 0.090196
0.200000, 0.415684, 0.086275
0.200000, 0.411763, 0.074510
0.200000, 0.411763, 0.074510
0.203921, 0.407842, 0.074510
0.203921, 0.407842, 0.074510
0.203921, 0.407842, 0.074510
0.203921, 0.411763, 0.066667
0.200000, 0.415685, 0.058824
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.200000, 0.415685, 0.050980
0.203921, 0.411763, 0.058824
0.211765, 0.403920, 0.086275
0.215686, 0.399999, 0.094118
0.211765, 0.403920, 0.094118
0.211765, 0.403920, 0.086275
0.211765, 0.403920, 0.086275
0.211765, 0.403920, 0.094118
0.215686, 0.396077, 0.101961
0.223529, 0.392155, 0.121569
0.227451, 0.384312, 0.141177
0.243137, 0.372548, 0.164706
0.607843, 0.713725, 0.552941
0.941176, 1.000000, 0.905882
0.976471, 1.000000, 0.952941
0.992157, 1.000000, 0.976471
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
0.996078, 0.996078, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.988235, 1.000000, 0.984314
0.988235, 1.000000, 0.980392
0.984314, 1.000000, 0.964706
0.972549, 1.000000, 0.901961
0.949019, 1.000000, 0.792157
0.780392, 0.905882, 0.509804
0.737255, 0.909803, 0.341176
0.725490, 0.933332, 0.243137
0.698039, 0.933332, 0.180392
0.709803, 0.952940, 0.172549
0.690196, 0.949018, 0.188235
0.694117, 0.952940, 0.192157
0.694117, 0.956861, 0.164706
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
0.701960, 0.956861, 0.149020
1.000000, 1.000000, 0.984314
0.980392, 1.000000, 0.960784
0.949020, 1.000000, 0.905882
0.882353, 0.999999, 0.811765
0.286274, 0.466665, 0.180392
0.207843, 0.427449, 0.078431
0.172549, 0.427449, 0.027451
0.172549, 0.443135, 0.015686
0.172549, 0.439214, 0.003922
0.172549, 0.439214, 0.003922
0.176470, 0.435292, 0.003922
0.176470, 0.439214, 0.000000
0.176470, 0.439214, 0.000000
0.176470, 0.439214, 0.000000
0.172549, 0.447057, 0.000000
0.172549, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.168627, 0.447057, 0.000000
0.172549, 0.443135, 0.000000
0.184313, 0.431371, 0.011765
0.188235, 0.427449, 0.023529
0.184314, 0.431371, 0.023529
0.184313, 0.431371, 0.019608
0.184313, 0.431371, 0.019608
0.184313, 0.427449, 0.031373
0.188235, 0.423528, 0.047059
0.196078, 0.415684, 0.066667
0.203921, 0.403920, 0.094118
0.223529, 0.388234, 0.129412
0.592157, 0.725489, 0.525490
0.929412, 0.999999, 0.882353
0.972549, 1.000000, 0.945098
0.984314, 1.000000, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
0.996078, 0.996078, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.984314
0.988235, 1.000000, 0.972549
0.988235, 1.000000, 0.956863
0.984314, 1.000000, 0.937255
0.972549, 1.000000, 0.862745
0.949019, 1.000000, 0.725490
0.772549, 0.929411, 0.407843
0.725490, 0.941176, 0.200000
0.713725, 0.968626, 0.082353
0.690196, 0.972548, 0.003922
0.694117, 0.996077, 0.000000
0.678431, 0.988234, 0.007843
0.678431, 0.992155, 0.015686
0.678431, 0.996077, 0.003922
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.678431, 0.999998, 0.000000
0.996078, 1.000000, 1.000000
0.980392, 1.000000, 0.980392
0.945098, 1.000000, 0.917647
0.878431, 0.999999, 0.811765
0.274510, 0.474508, 0.172549
0.188235, 0.439214, 0.058824
0.156862, 0.439213, 0.007843
0.152941, 0.458821, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.454899, 0.000000
0.156862, 0.454899, 0.000000
0.156862, 0.458821, 0.000000
0.156862, 0.458821, 0.000000
0.156862, 0.462743, 0.000000
0.149019, 0.462742, 0.000000
0.145098, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.160784, 0.447056, 0.000000
0.168627, 0.447057, 0.000000
0.160784, 0.450978, 0.000000
0.160784, 0.450978, 0.000000
0.156862, 0.454899, 0.000000
0.160784, 0.447056, 0.000000
0.168627, 0.443135, 0.000000
0.172549, 0.435292, 0.023529
0.188235, 0.419606, 0.058824
0.203921, 0.403920, 0.101961
0.580392, 0.737254, 0.501961
0.921569, 0.999999, 0.870588
0.960784, 1.000000, 0.937255
0.980392, 1.000000, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.992157
0.996078, 1.000000, 0.972549
0.996078, 1.000000, 0.972549
0.988235, 1.000000, 0.956863
0.984314, 1.000000, 0.937255
0.972549, 1.000000, 0.854902
0.949019, 1.000000, 0.701961
0.768627, 0.941176, 0.372549
0.721568, 0.956862, 0.137255
0.709803, 0.984313, 0.015686
0.678431, 0.988234, 0.000000
0.682352, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
0.662745, 0.999998, 0.003922
1.000000, 0.992157, 1.000000
0.980392, 1.000000, 1.000000
0.945098, 0.999999, 0.941176
0.878431, 0.999999, 0.831373
0.270588, 0.474508, 0.180392
0.184314, 0.443135, 0.058824
0.145098, 0.447056, 0.000000
0.145098, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.462742, 0.000000
0.145098, 0.462742, 0.000000
0.145098, 0.466664, 0.000000
0.141176, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
